"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"4699",35172,197253.870518507,1971,117,472,455,251,86,459,14,208,"poor",0.0833333333333333,45.7,6.1,72,14,0.956032059,10.69830466,"02",2,2,"Investment",2.127570995,171,2,"Basmannoe",45,2016
"4700",35173,132340.686087544,2002,17,60,45,10,4,40,0,22,"poor",0.571428571428571,80.2,13.3,0,4,2.374104927,2.491152389,"02",1,3,"Investment",1.197561035,55,2,"Zapadnoe Degunino",14,2016
"4701",35174,113625.639777606,2016,4,10,6,4,2,3,0,9,"good",0.421052631578947,59.6,1,1,2,0.689430047,3.282265173,"02",0,2,"OwnerOccupier",0.949661832,14,1,"Solncevo",0,2016
"4702",35175,165616.538216708,1961,118,420,434,234,97,400,14,181,"excellent",0.888888888888889,36.3,7.1,67,13,0.856215986,13.10696834,"02",1,2,"Investment",1.822805892,145,3,"Danilovskoe",55,2016
"4703",35176,206543.740845709,1977,127,488,459,304,131,502,26,151,"poor",0.0625,49.9,10.8,80,12,1.208155596,11.96530556,"02",1,2,"Investment",1.193708363,157,2,"Begovoe",39,2016
"4704",35177,167290.278424182,2016,10,62,40,13,3,50,0,29,"excellent",0.55,61.09,10,7,13,2.36530039,8.404013057,"02",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",0,2016
"4705",35178,165616.538216708,1959,64,224,238,108,32,211,4,136,"excellent",0.625,68.9,7.3,36,12,1.433112567,10.78940645,"02",1,3,"Investment",3.122603729,124,3,"Danilovskoe",57,2016
"4706",35179,NA,2007,1,12,9,0,1,4,0,9,"good",0.291666666666667,41.9,10.6,1,3,1.804265751,4.042060188,"02",0,1,"Investment",4.897395497,13,3,"Kosino-Uhtomskoe",9,2016
"4707",35180,NA,2016,2,4,11,2,1,6,0,5,"good",0.916666666666667,46.8,10,0,2,4.429334139,2.997344298,"02",1,2,"OwnerOccupier",1.661770713,19,1,"Juzhnoe Butovo",0,2016
"4708",35181,136553.089500923,1963,7,70,44,16,1,55,0,20,"excellent",1,31.7,6.1,10,11,1.535961887,4.94162969,"02",0,1,"Investment",1.629302374,89,2,"Perovo",53,2016
"4709",35182,157138.079525898,1988,37,105,88,67,26,88,4,30,"satisfactory",0.941176470588235,73.4,10.1,6,5,2.393629197,7.66187502,"02",1,3,"Investment",2.008721163,117,2,"Horoshevo-Mnevniki",28,2016
"4710",35183,186499.701603731,2000,14,108,89,34,3,77,1,32,"satisfactory",0.176470588235294,60.4,9.1,6,6,2.324878061,4.01889517,"02",1,2,"Investment",6.057243391,74,2,"Prospekt Vernadskogo",16,2016
"4711",35184,188880.74972134,1987,158,547,584,332,132,538,22,205,"excellent",0.3125,91.8,9,90,12,0.12501487,13.14889408,"02",1,4,"Investment",2.473581002,166,2,"Jakimanka",29,2016
"4712",35185,197253.870518507,1,129,563,526,298,98,549,16,228,"excellent",11,41.71,1,89,14,1.48525542,11.50069306,"02",2,1,"OwnerOccupier",2.204533357,185,NA,"Basmannoe",2015,2016
"4713",35186,NA,1995,16,69,58,46,18,49,3,26,"satisfactory",0.705882352941177,73.8,10,6,3,1.440151795,6.577690613,"02",1,3,"Investment",3.5029987,84,3,"Fili Davydkovo",21,2016
"4714",35187,NA,1965,7,37,26,9,2,25,0,23,"poor",0.888888888888889,37.7,7.5,7,13,1.025591413,4.137273368,"02",0,2,"Investment",2.919901294,63,2,"Kuz'minki",51,2016
"4715",35188,NA,NA,1,7,4,1,1,3,0,12,"no data",0.6,82.6,1,0,0,2.430411032,7.733115283,"02",0,3,"OwnerOccupier",4.443843442,9,1,"Poselenie Vnukovskoe",NA,2016
"4716",35189,160354.055001544,1968,15,78,58,24,6,63,0,33,"excellent",0.666666666666667,46.5,5.2,12,14,1.649434832,10.76699333,"02",1,2,"Investment",2.710186698,62,2,"Nagatino-Sadovniki",48,2016
"4717",35190,165087.011825169,1967,30,82,63,28,6,76,1,22,"satisfactory",0.888888888888889,44.7,5.4,3,12,2.233018599,4.345642428,"02",0,2,"Investment",1.657745384,86,2,"Pokrovskoe Streshnevo",49,2016
"4718",35191,NA,2006,14,44,36,26,15,31,1,23,"satisfactory",0.727272727272727,60.7,10.4,4,1,3.918667301,4.615934688,"02",1,2,"Investment",2.416442479,74,3,"Fili Davydkovo",10,2016
"4719",35192,152747.65109898,NA,13,42,37,18,1,35,0,14,"satisfactory",Inf,41.85,8.36,4,5,0.89246473,1.295768753,"02",0,1,"OwnerOccupier",1.22299624,46,NA,"Ochakovo-Matveevskoe",NA,2016
"4720",35193,NA,1959,13,57,45,37,16,37,2,25,"satisfactory",0.4,45.3,6.1,5,2,0.635505631,6.14364109,"02",1,2,"Investment",4.03324221,80,3,"Fili Davydkovo",57,2016
"4721",35194,NA,2013,2,7,11,2,2,5,0,14,"no data",0.470588235294118,45.1,11.7,0,1,6.115265344,3.0274557,"02",1,1,"Investment",12.39551387,16,1,"Poselenie Sosenskoe",3,2016
"4722",35195,202779.331457517,1965,57,168,179,119,57,166,10,52,"poor",0.5,66,9.4,30,4,3.788573587,8.134362844,"02",1,3,"Investment",3.875883676,102,2,"Ramenki",51,2016
"4723",35196,NA,2013,1,2,0,0,1,0,0,6,"no data",0.235294117647059,74.8,12.8,0,0,8.969130034,7.225647077,"02",0,3,"Investment",10.86055117,2,2,"Poselenie Moskovskij",3,2016
"4724",35197,149917.209114011,2010,170,642,636,371,141,639,26,249,"excellent",0.552631578947368,119,8.5,105,13,1.036567808,13.91781463,"02",2,3,"Investment",4.060429824,203,1,"Tverskoe",6,2016
"4725",35198,NA,2013,0,6,4,1,1,2,0,11,"no data",1,74.8,12,0,0,4.299003589,9.085268605,"02",0,3,"Investment",5.04269912,6,3,"Poselenie Vnukovskoe",3,2016
"4726",35199,135062.401509419,1967,6,28,19,5,2,27,0,12,"good",0.75,36.1,9.8,2,5,0.620373396,2.656078743,"02",0,1,"Investment",4.407232734,44,2,"Gol'janovo",49,2016
"4727",35200,NA,1982,5,23,21,9,1,32,0,21,"poor",0.764705882352941,54.1,9.1,0,7,1.756825412,3.097563002,"02",1,2,"Investment",4.024322533,35,3,"Chertanovo Central'noe",34,2016
"4728",35201,148989.051784386,1961,10,46,28,11,3,29,0,28,"excellent",0.8,55.2,5.7,3,10,1.790003315,5.750579966,"02",0,3,"Investment",1.429665068,68,2,"Tekstil'shhiki",55,2016
"4729",35202,NA,1979,11,46,35,9,4,34,0,21,"poor",0.916666666666667,53.7,8.7,0,5,4.226239943,2.178871952,"02",1,2,"Investment",1.266139564,45,2,"Vostochnoe Degunino",37,2016
"4730",35203,140344.420355988,2008,16,63,44,9,4,45,0,23,"poor",0.642857142857143,38.9,7.5,0,5,1.44622289,3.391069515,"02",1,1,"Investment",1.864935708,65,3,"Beskudnikovskoe",8,2016
"4731",35204,165087.011825169,NA,22,67,50,24,5,57,1,18,"satisfactory",0.222222222222222,39.6,1,1,9,0.542486432,2.766471012,"02",0,1,"OwnerOccupier",1.287242932,65,1,"Pokrovskoe Streshnevo",NA,2016
"4732",35205,152747.65109898,2011,13,48,45,24,6,43,0,19,"satisfactory",1,52,9.7,4,3,6.435369108,2.303538061,"02",1,2,"Investment",1.16255844,61,3,"Ochakovo-Matveevskoe",5,2016
"4733",35206,NA,NA,8,34,24,13,4,15,1,7,"good",0.28,38.28,1,1,6,0.69589344,1.02156645,"02",0,1,"OwnerOccupier",1.938684671,42,1,"Mitino",NA,2016
"4734",35207,NA,2017,9,30,22,13,1,25,0,15,"no data",1,50.42,1,3,3,1.780698378,0.718059617,"02",0,1,"OwnerOccupier",3.326431841,35,1,"Poselenie Moskovskij",-1,2016
"4735",35208,177008.782631311,2016,43,125,131,93,53,110,12,38,"satisfactory",23,55.6,1,12,7,1.867039671,8.580421355,"02",1,1,"OwnerOccupier",2.703222599,123,1,"Filevskij Park",0,2016
"4736",35209,NA,1961,12,81,57,18,3,63,0,29,"poor",0.6,45.1,5.3,9,11,0.266572741,8.44449162,"02",1,2,"Investment",4.200397421,66,4,"Nagornoe",55,2016
"4737",35210,NA,NA,0,2,2,3,1,0,0,7,"no data",0.176470588235294,35.6,1,0,2,16.21782853,15.04587916,"02",0,1,"OwnerOccupier",21.73944445,3,1,"Poselenie Desjonovskoe",NA,2016
"4738",35211,NA,NA,13,44,25,9,2,35,0,21,"excellent",Inf,67.7,1,2,11,1.96065513,3.71840342,"02",0,3,"Investment",2.751718847,50,2,"Orehovo-Borisovo Severnoe",NA,2016
"4739",35212,NA,1985,11,37,25,7,2,32,0,17,"excellent",0.529411764705882,37.8,7.9,2,9,1.013083358,2.24576252,"02",0,1,"Investment",4.932612281,48,3,"Brateevo",31,2016
"4740",35213,144122.416284945,NA,29,80,59,17,6,74,0,20,"poor",1,42,8,2,11,0.552978944,5.031854681,"02",0,1,"OwnerOccupier",2.466012557,79,NA,"Golovinskoe",NA,2016
"4741",35214,NA,0,1,8,5,1,1,4,0,12,"no data",0.529411764705882,40,1,1,1,1.722233308,7.12321525,"02",0,1,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2016,2016
"4742",35215,NA,1970,3,35,19,3,2,24,0,16,"poor",0.833333333333333,46.7,6,9,10,1.184549125,0.731569152,"02",0,2,"Investment",3.106995588,46,2,"Ivanovskoe",46,2016
"4743",35216,NA,2016,0,3,3,2,1,1,0,6,"no data",0.764705882352941,64,1,0,0,8.076809259,10.60994571,"02",0,2,"OwnerOccupier",2.096932235,2,1,"Poselenie Vnukovskoe",0,2016
"4744",35217,170360.487361556,1997,49,211,203,99,26,167,5,84,"excellent",0.941176470588235,38.8,8.3,33,8,1.641113887,11.29160358,"02",1,1,"Investment",2.665921591,118,2,"Donskoe",19,2016
"4745",35218,NA,2016,0,2,1,1,0,1,0,7,"no data",0.25,38.96,10,0,0,5.657859384,10.94660138,"02",0,1,"OwnerOccupier",1.974302299,0,1,"Poselenie Vnukovskoe",0,2016
"4746",35219,138509.453188157,1968,4,23,15,5,2,19,0,11,"good",0.888888888888889,58.5,6,1,5,2.414739368,0.876870919,"02",0,3,"Investment",7.454094328,36,3,"Vostochnoe Izmajlovo",48,2016
"4747",35220,NA,2016,1,8,5,1,1,4,0,12,"no data",0.529411764705882,62.1,1,1,1,1.722233308,7.12321525,"02",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",0,2016
"4748",35221,165101.209387548,1967,18,68,40,25,3,67,0,27,"poor",0.166666666666667,64.4,9.1,4,6,0.328904714,5.398841637,"02",1,3,"Investment",1.930296694,89,2,"Sviblovo",49,2016
"4749",35222,93856.0362010434,2013,0,4,3,0,0,7,0,3,"no data",0.285714285714286,79.2,9.5,2,1,19.90760495,17.49563317,"02",0,3,"Investment",1.9563907,10,1,"Krjukovo",3,2016
"4750",35223,NA,1975,14,57,45,15,4,57,0,26,"good",0.555555555555556,62.5,8,0,6,1.701855772,3.430713126,"02",1,3,"Investment",3.151743881,72,3,"Otradnoe",41,2016
"4751",35224,93856.0362010434,1996,0,4,4,0,0,7,0,3,"no data",0.214285714285714,41,8.6,2,1,21.03284606,19.42703857,"02",0,1,"Investment",0.388686887,8,2,"Krjukovo",20,2016
"4752",35225,NA,2016,8,30,22,13,4,11,1,5,"good",19,63.13,1,1,5,0.617664322,1.331231723,"02",0,2,"OwnerOccupier",2.309555542,36,1,"Mitino",0,2016
"4753",35226,132886.064030132,NA,2,10,8,3,2,9,0,5,"satisfactory",0.8,67.9,1,0,1,7.502935919,2.730250095,"02",0,2,"OwnerOccupier",3.04188979,8,1,"Severnoe",NA,2016
"4754",35227,NA,0,1,6,4,2,2,10,0,12,"no data",Inf,77.2,0,0,3,5.141832786,2.771406784,"02",0,2,NA,12.3912986,6,NA,"Poselenie Sosenskoe",2016,2016
"4755",35228,NA,1970,14,40,28,10,1,39,0,14,"good",0.357142857142857,46.7,5.9,1,4,0.664890552,0.698321441,"02",1,2,"Investment",4.685419762,61,2,"Severnoe Medvedkovo",46,2016
"4756",35229,167290.278424182,1966,8,62,37,17,3,52,0,31,"excellent",0.444444444444444,30.4,5.2,10,14,0.330818403,9.863320954,"02",1,1,"Investment",3.715230374,58,4,"Nagatinskij Zaton",50,2016
"4757",35230,144780.933121147,1973,4,44,25,7,3,28,0,25,"poor",0.666666666666667,48,8.8,10,13,1.501274701,1.824492506,"02",0,2,"Investment",2.023514433,62,3,"Vyhino-Zhulebino",43,2016
"4758",35231,NA,1993,4,21,17,9,1,9,1,6,"good",0.764705882352941,39.3,8.5,0,3,0.743635285,2.889909643,"02",0,1,"Investment",4.772889132,28,3,"Mitino",23,2016
"4759",35232,NA,NA,1,0,1,1,0,2,0,5,"no data",1,96.83,1,0,1,7.527707202,9.749833583,"02",0,3,"OwnerOccupier",2.977998571,3,NA,"Poselenie Shherbinka",NA,2016
"4760",35233,149889.163304494,1973,14,25,18,7,0,21,0,9,"good",0.333333333333333,49.9,6.5,1,2,2.615052743,1.595976843,"02",1,2,"Investment",1.643691571,47,2,"Losinoostrovskoe",43,2016
"4761",35234,NA,1976,10,41,21,7,2,26,0,19,"poor",0.5625,37.2,9.8,3,10,1.60302447,3.321520863,"02",0,1,"Investment",3.563745692,47,2,"Orehovo-Borisovo Severnoe",40,2016
"4762",35235,197253.870518507,1,129,563,526,298,98,549,16,228,"excellent",2,38.77,1,89,14,1.48525542,11.50069306,"02",2,1,"OwnerOccupier",2.204533357,185,NA,"Basmannoe",2015,2016
"4763",35236,177961.896645785,1962,16,92,58,43,5,86,2,49,"poor",1,32.4,5.3,10,5,1.777200648,7.789013383,"02",0,1,"Investment",1.535105071,107,3,"Alekseevskoe",54,2016
"4764",35237,165616.538216708,1967,101,359,372,210,86,347,14,167,"excellent",0.777777777777778,37.5,9.2,62,13,0.456913194,12.68509071,"02",1,1,"Investment",2.748244628,142,1,"Danilovskoe",49,2016
"4765",35238,NA,1967,10,84,67,25,4,66,0,31,"poor",0.222222222222222,36.8,6.2,10,9,1.133851923,9.409465263,"02",1,2,"Investment",4.808167741,67,2,"Nagornoe",49,2016
"4766",35239,NA,0,1,8,5,1,1,4,0,12,"no data",0.352941176470588,77.2,0,1,1,1.722233308,7.12321525,"02",0,3,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2016,2016
"4767",35240,NA,2009,1,0,2,1,0,2,0,3,"satisfactory",0.5,39.9,10.6,0,1,6.765024597,8.462449226,"02",0,1,"Investment",2.019387544,3,2,"Juzhnoe Butovo",7,2016
"4768",35241,132886.064030132,2016,5,26,20,6,4,23,0,8,"satisfactory",0.375,30.9,1,0,3,6.194900882,0.570594943,"02",0,1,"OwnerOccupier",2.37678976,26,NA,"Severnoe",0,2016
"4769",35242,197253.870518507,1956,147,612,579,330,120,605,21,244,"excellent",0.4,78.2,8.8,103,14,0.820947625,12.26555171,"02",2,3,"Investment",1.775984864,204,2,"Basmannoe",60,2016
"4770",35243,NA,2013,0,6,4,1,1,2,0,11,"no data",0.470588235294118,76.1,12.8,0,0,4.477193672,9.351639629,"02",0,3,"Investment",4.788529719,6,2,"Poselenie Vnukovskoe",3,2016
"4771",35244,132886.064030132,NA,2,10,8,3,2,9,0,5,"satisfactory",0.5,67.5,1,0,1,7.502935919,2.730250095,"02",0,2,"OwnerOccupier",3.04188979,8,1,"Severnoe",NA,2016
"4772",35245,149986.597395835,1980,9,58,39,15,3,53,0,23,"good",0.375,36.8,8.1,5,10,1.242664808,4.375497479,"02",0,1,"Investment",3.98404224,85,2,"Izmajlovo",36,2016
"4773",35246,152664.413516136,2005,3,5,11,2,1,11,0,8,"good",0.823529411764706,86.2,10.2,0,3,1.248048767,1.407265895,"02",1,3,"Investment",3.733790827,22,3,"Severnoe Butovo",11,2016
"4774",35247,NA,1963,7,39,26,8,2,36,0,16,"good",0.6,31.6,5.3,2,5,1.665923141,3.78626315,"02",0,1,"Investment",2.985476022,57,2,"Metrogorodok",53,2016
"4775",35248,149637.861580911,1980,3,21,10,3,0,17,0,21,"good",0.5,75.3,10.3,0,6,3.031997894,0.275471698,"02",0,3,"Investment",11.46783915,19,3,"Jasenevo",36,2016
"4776",35249,NA,1,0,2,2,3,1,0,0,7,"no data",1,62.2,1,0,2,16.21782853,15.04587916,"02",0,2,"OwnerOccupier",21.73944445,3,NA,"Poselenie Desjonovskoe",2015,2016
"4777",35250,136489.010063772,1974,11,49,32,10,2,47,0,24,"excellent",0.25,52.3,9.6,7,15,1.206607674,6.913253812,"02",0,2,"Investment",1.86907079,65,3,"Pechatniki",42,2016
"4778",35251,NA,NA,1,0,3,1,0,2,0,6,"no data",0.3,36.29,1,0,1,6.88228772,9.161803867,"02",0,1,"OwnerOccupier",2.332579089,6,1,"Poselenie Shherbinka",NA,2016
"4779",35252,170360.487361556,NA,48,210,206,104,28,170,4,86,"excellent",0.8,33.8,1,31,10,1.386692528,12.13642038,"02",1,1,"OwnerOccupier",2.140471901,115,1,"Donskoe",NA,2016
"4780",35253,NA,NA,0,2,1,2,1,1,0,10,"no data",Inf,54.05,0,0,0,12.71856773,11.75127656,"02",0,2,"OwnerOccupier",21.2792167,0,NA,"Poselenie Desjonovskoe",NA,2016
"4781",35254,181586.528569409,1963,37,111,78,30,13,107,2,33,"poor",0.2,30.2,5.7,5,14,1.318493472,8.385041293,"02",0,1,"Investment",3.784304737,103,2,"Ajeroport",53,2016
"4782",35255,NA,1970,7,35,26,9,0,38,0,22,"poor",1,32.8,6.6,0,13,0.627133221,4.01844515,"02",1,1,"Investment",2.894630342,38,3,"Chertanovo Central'noe",46,2016
"4783",35256,138509.453188157,1965,5,29,20,5,2,26,0,13,"good",0.6,27,6,1,6,1.374464523,1.532457642,"02",0,1,"Investment",6.33354275,47,2,"Vostochnoe Izmajlovo",51,2016
"4784",35257,NA,NA,1,7,3,1,0,2,0,7,"no data",0.84,41.82,1,0,0,6.732361525,8.184751973,"02",0,1,"OwnerOccupier",8.623782665,8,NA,"Poselenie Moskovskij",NA,2016
"4785",35258,NA,NA,0,3,1,1,0,1,0,7,"no data",4,35.21,1,0,0,5.398122514,10.71923178,"02",0,1,NA,2.137230054,0,1,"Poselenie Vnukovskoe",NA,2016
"4786",35259,NA,1988,14,60,42,9,4,44,0,22,"poor",0.882352941176471,75,10.2,0,5,2.304221964,3.667037771,"02",1,3,"Investment",1.357124937,67,3,"Vostochnoe Degunino",28,2016
"4787",35260,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.166666666666667,58.31,9,7,13,2.36530039,8.404013057,"02",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2016
"4788",35261,110629.461124185,1,0,4,3,0,0,7,0,3,"no data",12,41.08,1,2,2,24.3688347,18.26125517,"02",0,1,"OwnerOccupier",4.347312445,10,1,"Savelki",2015,2016
"4789",35262,NA,NA,1,8,5,1,1,4,0,12,"no data",0.588235294117647,79.2,1,1,1,1.722233308,7.12321525,"02",0,3,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",NA,2016
"4790",35263,NA,2014,1,1,5,2,2,1,0,12,"no data",0.352941176470588,73,10.3,0,0,6.381553285,4.297824353,"02",1,2,"Investment",14.39642429,6,1,"Poselenie Sosenskoe",2,2016
"4791",35264,NA,1988,13,55,44,15,4,51,0,28,"good",0.153846153846154,66.3,10.6,0,5,1.475780526,3.806603636,"02",1,3,"Investment",2.267536704,72,3,"Otradnoe",28,2016
"4792",35265,NA,1979,10,37,32,18,5,17,1,12,"good",0.666666666666667,59,5.9,1,4,1.632557399,0.633728827,"02",0,3,NA,3.73650505,57,3,"Strogino",37,2016
"4793",35266,NA,1997,5,23,19,12,3,7,1,7,"good",0.705882352941177,54.7,9.2,0,3,2.216781356,2.717732382,"02",0,2,"Investment",3.297228773,30,2,"Mitino",19,2016
"4794",35267,NA,1962,15,64,51,36,16,45,2,25,"satisfactory",0.4,31.4,5.7,5,2,0.587864712,6.216639888,"02",1,1,"Investment",4.37429171,87,2,"Fili Davydkovo",54,2016
"4795",35268,NA,1969,3,36,23,6,2,21,0,28,"poor",1,33.4,6.6,7,11,1.979306642,2.422794145,"02",0,1,"Investment",2.323997647,66,2,"Kuz'minki",47,2016
"4796",35269,NA,1963,5,23,16,5,2,25,0,12,"good",1,31.9,5.3,1,5,1.441851005,1.337095243,"02",0,1,"Investment",5.789451177,38,2,"Severnoe Izmajlovo",53,2016
"4797",35270,NA,NA,0,2,2,3,1,0,0,8,"no data",0.176470588235294,32,0,0,2,16.31563838,16.14661451,"02",0,1,"OwnerOccupier",20.15660434,3,NA,"Poselenie Desjonovskoe",NA,2016
"4798",35271,NA,1962,9,55,36,15,3,47,0,27,"good",0.2,30.9,5.3,6,7,2.991438543,5.120777122,"02",0,1,"Investment",4.351284555,81,2,"Severnoe Izmajlovo",54,2016
"4799",35272,164402.601940516,1966,9,52,42,14,3,36,1,10,"satisfactory",0.2,58.3,5.8,1,7,1.999602043,1.243322344,"02",0,3,"Investment",4.060085144,56,2,"Severnoe Tushino",50,2016
"4800",35273,NA,NA,1,7,3,1,0,2,0,7,"no data",1,41.02,1,0,0,6.732361525,8.184751973,"02",0,1,"OwnerOccupier",8.623782665,8,1,"Poselenie Moskovskij",NA,2016
"4801",35274,NA,2015,0,6,4,1,1,3,0,12,"no data",0.529411764705882,38.9,9.2,0,0,3.900173007,8.866392976,"02",0,1,NA,4.83316479,7,1,"Poselenie Vnukovskoe",1,2016
"4802",35275,NA,2008,1,12,10,0,1,3,0,9,"good",0.625,42,10.6,1,3,1.969090168,3.867517715,"02",0,1,"Investment",5.062219914,12,4,"Kosino-Uhtomskoe",8,2016
"4803",35276,NA,NA,0,2,1,2,1,1,0,10,"no data",Inf,54.05,1,0,0,12.71856773,11.75127656,"02",0,2,"OwnerOccupier",21.2792167,0,1,"Poselenie Desjonovskoe",NA,2016
"4804",35277,132340.686087544,2013,12,50,36,10,3,34,0,10,"poor",0.411764705882353,52.6,8.4,0,4,4.43595411,1.601349413,"02",0,2,"Investment",3.267665373,45,3,"Zapadnoe Degunino",3,2016
"4805",35278,NA,NA,1,8,5,1,1,4,0,12,"no data",0.9,65.8,1,1,1,1.722233308,7.12321525,"02",0,2,"OwnerOccupier",3.735665718,11,NA,"Poselenie Vnukovskoe",NA,2016
"4806",35279,132340.686087544,2003,16,61,44,9,4,39,0,21,"poor",0.0714285714285714,64.3,8.9,0,4,2.722704931,2.528076426,"02",1,3,"Investment",0.764338826,56,2,"Zapadnoe Degunino",13,2016
"4807",35280,197253.870518507,1,129,563,526,298,98,549,16,228,"excellent",6,40.3,1,89,14,1.48525542,11.50069306,"02",2,2,"OwnerOccupier",2.204533357,185,NA,"Basmannoe",2015,2016
"4808",35281,197253.870518507,1,129,563,526,298,98,549,16,228,"excellent",9,41.71,1,89,14,1.48525542,11.50069306,"02",2,1,"OwnerOccupier",2.204533357,185,NA,"Basmannoe",2015,2016
"4809",35282,197253.870518507,1,129,563,526,298,98,549,16,228,"excellent",6,60.67,1,89,14,1.48525542,11.50069306,"02",2,3,"OwnerOccupier",2.204533357,185,1,"Basmannoe",2015,2016
"4810",35283,124602.406905342,1988,3,9,5,1,1,3,0,10,"good",0.454545454545455,74.8,9.9,1,2,1.226623069,4.655022776,"02",0,3,"Investment",0.903658357,11,3,"Novo-Peredelkino",28,2016
"4811",35284,NA,2013,2,7,11,2,2,5,0,14,"no data",0.647058823529412,45.1,11.7,0,1,6.115265344,3.0274557,"02",1,1,"Investment",12.39551387,16,1,"Poselenie Sosenskoe",3,2016
"4812",35285,NA,NA,0,2,2,3,1,0,0,8,"no data",0.117647058823529,31.9,1,0,2,16.31563838,16.14661451,"02",0,1,"OwnerOccupier",20.15660434,3,NA,"Poselenie Desjonovskoe",NA,2016
"4813",35286,144780.933121147,1968,2,30,19,4,2,19,0,25,"poor",0.888888888888889,33.1,6.6,7,8,1.809127392,1.196617262,"02",0,1,"Investment",1.95097742,53,2,"Vyhino-Zhulebino",48,2016
"4814",35287,NA,1968,14,63,47,17,4,39,1,10,"satisfactory",1,49.4,9,1,8,0.815170857,2.137953363,"02",0,2,"Investment",3.199054203,59,2,"Juzhnoe Tushino",48,2016
"4815",35288,179047.307513528,1969,16,107,81,28,1,83,1,37,"satisfactory",0.888888888888889,45.4,6.8,3,11,0.702770797,4.21886974,"02",1,2,"Investment",8.656666822,76,2,"Kon'kovo",47,2016
"4816",35289,NA,2009,12,36,27,16,7,18,2,16,"good",0.92,84.6,9.9,0,3,1.600974192,0.63087133,"02",0,3,"Investment",5.357343258,51,3,"Strogino",7,2016
"4817",35290,NA,NA,1,7,3,1,0,2,0,7,"no data",0.4,60.06,1,0,0,6.732361525,8.184751973,"02",0,2,"OwnerOccupier",8.623782665,8,1,"Poselenie Moskovskij",NA,2016
"4818",35291,221212.966276212,2017,119,417,401,278,118,420,24,120,"poor",0.2,73.92,1,73,9,1.455347933,11.19058571,"02",0,2,"OwnerOccupier",2.975260572,167,1,"Presnenskoe",-1,2016
"4819",35292,149637.861580911,1978,3,23,14,5,0,24,0,19,"good",0.777777777777778,51.4,6.1,0,7,1.43336861,0.822446015,"02",0,3,"Investment",9.035538008,24,2,"Jasenevo",38,2016
"4820",35293,NA,1975,14,58,45,15,4,54,0,26,"good",0.444444444444444,44.6,6.2,0,6,1.559947792,3.548262381,"02",1,2,"Investment",3.009835901,73,2,"Otradnoe",41,2016
"4821",35294,NA,2017,1,8,5,1,1,4,0,12,"no data",0.454545454545455,44.9,1,0,0,2.295028376,7.595687986,"02",0,1,"OwnerOccupier",4.308460786,9,1,"Poselenie Vnukovskoe",-1,2016
"4822",35295,151093.088031798,1975,17,64,48,10,7,56,0,15,"poor",0.294117647058824,44.1,8,1,8,2.779256246,3.620675148,"02",0,1,"Investment",2.069687912,64,2,"Hovrino",41,2016
"4823",35296,113625.639777606,2013,4,8,7,3,1,4,0,11,"good",0.529411764705882,52.1,9.7,1,2,2.332034102,3.041390988,"02",0,2,"Investment",3.268648981,12,3,"Solncevo",3,2016
"4824",35297,NA,NA,1,8,5,1,1,4,0,12,"no data",0.5,61.5,1,1,1,1.722233308,7.12321525,"02",0,2,"OwnerOccupier",3.735665718,11,NA,"Poselenie Vnukovskoe",NA,2016
"4825",35298,NA,1972,4,43,27,6,3,35,0,15,"good",0.222222222222222,58.8,6,7,11,2.655428355,1.404823479,"02",0,3,"Investment",3.335590987,50,2,"Ivanovskoe",44,2016
"4826",35299,NA,1995,15,99,59,41,6,91,0,43,"excellent",1,53.8,8.5,10,5,2.662040432,6.927101878,"02",0,2,"Investment",2.999723264,114,3,"Bogorodskoe",21,2016
"4827",35300,113625.639777606,0,4,8,5,1,1,3,0,10,"good",0.176470588235294,85.6,1,1,2,1.089409604,3.268138801,"02",0,3,"OwnerOccupier",1.214148158,12,1,"Solncevo",2016,2016
"4828",35301,187041.837082782,2007,33,151,142,62,12,122,2,49,"poor",0.166666666666667,57.4,8.2,12,8,1.205028767,9.603393188,"02",1,2,"Investment",2.99153381,100,3,"Akademicheskoe",9,2016
